Relative Atomic Mass,Atomic Number,Ionization Potential,Electronegativity,Number of d electrons,ZIF or MOF Derived,Hard or Soft Templated,Graphene/Carbon Nanosheets or other 2D Structures,Polymer Derived,Carbon Nanofiber/Nanotubes,Carbon Black Derived,Biomass or other Organic Derived,Main Transition Metal Content (wt. %),Nitrogen Cotent (wt. %),Metal-N Coordination Number (XAS),Pyridinic N Ratio,Pyrrolic N Ratio,Graphitic N Ratio,Oxidized N Ratio,Raman ID/IG Ratio,BET Surface Area (m2/g),Acid Wash,Pyrolysis Temperature (°„C),Pyrolysis Time (h),Rising Rate (°„C min-1),Flow Cell/H-type Cell,Electrolyte Concentration (M),Catalyst Loading (mg cm-2),Nafion Membrane Thickness (¶Ãm),Carbon Paper/Glassy Carbon,Electrode Area cm2,Electrolyte pH,FE of Product (CO) at -0.5V (vs.RHE),FE of Product (CO) at -0.6V (vs.RHE),FE of Product (CO) at -0.7V (vs.RHE),FE of Product (CO) at -0.8V (vs.RHE),FE of Product (CO) at -0.9V (vs.RHE),Potential for Maximum FE of Product (CO) (vs.RHE),"corresponding overpotential (eV) ¶«=E-Eo,CO£¨-0.11 eV£¨Formate£¨-0.011",Overpotential (V),Maximum FE,Partial Current Censity (CO) at -0.5V (vs.RHE),Partial Current Censity (CO) at -0.6V (vs.RHE),Partial Current Censity (CO) at -0.7V (vs.RHE),Partial Current Censity (CO) at -0.8V (vs.RHE),Partial Current Censity (CO) at -0.9V (vs.RHE),Partial Current Density at Maximum FE (mA/cm2),TOF Reported (h-1),TOF@Maximum FE(h-1),TOF@Maximum FE(h-1) (log),Atomic Number,TOF_MCL_2_3,TOF_MCL_2_4
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,1.45,6.916123425,4,41.39,15.22,40.78,2.62,1.039780453,324.8,1,900,1,6.499653248,0,0.5,1,127,0,0.785,7.2,90.59758,80.96262,71.09073,61.21884,51.34695,-0.49,-0.38,0.38,90.83,3.918580889,5.657319746,5.844788349,6.032256952,6.219725555,3.660449,534,263.0046078,2.419963357,Fe,1,1
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,1.75,7.556611419,4,45.39,11.35,40.43,2.84,1.055266294,367,1,900,1,6.246802621,0,0.5,1,127,0,0.785,7.2,94.63016,85.50853,77.46711,69.42569,61.38427,-0.49,-0.38,0.38,95.07,4.733466844,6.465120385,7.110349678,7.755578971,8.400808264,4.344699,564,258.6536697,2.412718644,Fe,1,1
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,1.55,7.47844202,4,40.97,12.5,43.87,2.66,1.058035152,344,1,900,1,6.409257634,0,0.5,1,127,0,0.785,7.2,95.19792,87.53675,79.69946,71.86217,64.02488,-0.49,-0.38,0.38,96.31,5.394523414,7.010984627,7.952962045,8.894939463,9.836916881,5.1400647,660,345.4887313,2.538433887,Fe,1,1
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,1.35,8.678522853,12,34.19630615,16.82393741,42.32599403,6.6537624,1.07287687,286.3,1,900,1,6.536066084,0,0.5,1,127,0,0.785,7.2,56.71595,43.62445,31.47226,19.32007,7.16788,-0.54,-0.43,0.43,87.53,2.205774041,2.634785907,2.449882546,2.264979185,2.080075824,3.9799891,370,307.1461765,2.487345113,Fe,1,1
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,2.3,2.3,4,44.4,4.7,38.8,12.1,1.120989563,601.5032528,1,900,2,5,0,0.5,1,127,0,1,7.2,79.10441,69.4152,57.88838,46.36156,34.83474,-0.44,-0.33,0.33,81.22,4.86536,9.67188,15.75811,21.84434,27.93057,1.711,,77.50311763,1.889319173,Fe,0,0
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,2.7,2.7,4,44.4,4.7,38.8,12.1,1.11747328,561.273538,1,900,2,5,0,0.5,1,127,0,1,7.2,80.16243,70.9187,62.90004,54.88138,46.86272,-0.44,-0.33,0.33,82.58,6.7316,12.52837,17.67005,22.81173,27.95341,2.79,,107.6558014,2.032037438,Fe,1,1
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,3.4,3.4,4,44.4,4.7,38.8,12.1,1.119818719,547.6286857,1,900,2,5,0,0.5,1,127,0,1,7.2,83.78197,78.79815,69.55441,60.31067,51.06693,-0.49,-0.38,0.38,84.09,10.08321,16.96164,22.84982,28.738,34.62618,9.42,,288.6482873,2.460368985,Fe,1,1
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,3.9,3.9,4,44.4,4.7,38.8,12.1,1.117339337,579.5,1,900,2,5,0,0.5,1,127,0,1,7.2,87.79861,81.77363,75.58207,69.39051,63.19895,-0.49,-0.38,0.38,88.71,12.52506,19.42156,30.59455,41.76754,52.94053,11.52,,307.7406532,2.488184871,Fe,1,1
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,3,3,4,38.7,8,40.9,12.3,1.118621251,430.1,1,900,2,5,0,0.5,1,127,0,1,7.2,67.55803,49.59416,25.43874,1.28332,0.01,-0.44,-0.33,0.33,70.58,6.18638,9.63462,11.56158,13.48854,15.4155,3.422,,118.8381137,2.07495575,Fe,1,1
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,3.2,3.2,4,43.6,6.4,41.8,8.2,1.127423904,594.8489072,1,900,2,5,0,0.5,1,127,0,1,7.2,77.24392,67.86252,66.21666,64.5708,62.92494,-0.44,-0.33,0.33,70,7.53923,11.8439,14.96624,18.08858,21.21092,3.38,,110.0433293,2.041563721,Fe,1,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,0,5.92,16.88,4.3,19.21556704,23.90290869,35.1930678,21.68845647,1.01,298,0,900,1,2.5,0,0.5,0.5,177.8,1,1,7.3,67.91,87.44,92.79,96.2,95.33,-0.77,-0.66,0.66,96.43,0.96,5.52,15.59,22.7,29.19,20.95,,774.9814878,2.889291329,Ni,1,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,0,1.5,4.957115045,4,39.16993831,20.39259675,33.35950645,7.077958497,1.096410213,398.4671967,0,1000,2,5,0,0.5,0.5,177.8,0,1.186251652,7.3,59.51249,82.86004,89.82734,94.32054,37.38777,-0.8,-0.69,0.69,94.32054,1.00101,6.42787,16.84597,27.89933,27.75413,27.9,,4073.25831,3.609941952,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,2.7,11,3,55.4,28,10.7,5.97,0.996860161,383.5084337,0,700,1,5.431494146,0,0.5,0.368741556,177.8,0,1,7.3,1.66129,5.56977,9.30583,26.03185,32.75675,-0.9,-0.79,0.79,32.75675,0.05706,0.07985,0.14821,0.67647,1.18401,1.18401,,130.2172545,2.114668534,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,2.7,5.6,3,54.7,28.7,12.1,4.4,1.005647917,454.422902,0,800,1,5.676494715,0,0.5,0.425002936,177.8,0,1,7.3,8.21375,19.47939,31.20485,35.11334,36.66524,-0.9,-0.79,0.79,36.66524,0.0467,0.2145,0.80077,1.59004,2.69421,2.69421,,257.0838302,2.410074762,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,2.6,3.9,3,52.4,35.1,10.4,2.2,1.18,901.574345,0,900,1,4.811418443,0,0.5,0.603540682,177.8,0,1,7.3,12.12224,43.70626,67.61701,90.14828,86.84331,-0.8,-0.69,0.69,90.14828,0.13578,0.79041,2.62584,5.76017,7.90013,5.76017,,401.9336954,2.604154416,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,3,5.3,3,51.2,37.3,8.2,3.4,1.029924006,531.4776239,0,1000,1,5.813577936,0,0.5,0.405760796,177.8,0,1,7.3,2.43724,8.9897,28.70457,51.66693,53.07513,-0.9,-0.79,0.79,53.07513,0.01149,0.09228,0.61018,1.42017,2.78536,2.78536,,250.5468853,2.398889008,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,5,8.4,4,49,19,23,9,1.12,724.774937,0,900,2.174619654,4.943338371,0,0.5,1,127,1,1,7.2,48.88901,85.69285,95.8392,96.71802,94.24135,-0.8,-0.69,0.69,96.71802,0.44833,3.0646,10.70077,17.99489,22.92234,17.99489,,394.0743829,2.595578204,Ni,1,1
55.845,26,7.83,1.83,6,0,0,0,0,0,0,1,4.7,6.7,4,56,20,18,6,1.1,825.7289563,0,900,1.967713969,4.933231485,0,0.5,1,127,1,1,7.2,62.36422,50.19392,31.95179,17.8907,10.22102,-0.5,-0.39,0.39,62.36422,3.31421,5.2741,5.72709,4.77488,4.26642,3.31421,,73.464777,1.866079165,Fe,0,0
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,4.8,7.9,4,54,20,21,5,1.12,709.5907472,0,900,2.132033779,4.94539236,0,0.5,1,127,1,1,7.2,56.71848,83.24281,90.77934,89.47443,87.42385,-0.7,-0.59,0.59,90.77934,0.90133,4.36811,12.36483,19.55725,26.24121,12.36483,,282.0628727,2.450345925,Ni,1,1
55.845,26,7.83,1.83,6,0,0,0,0,1,0,0,6.665028564,16.67332146,4,33.9,58.9,7.21,0,1.01,635.15,1,800,2,6.011199938,0,0.5,1,177.8,0,0.2,7.2,14.34921,91.71004,14.34921,5.09414,1.4078,-0.57,-0.46,0.46,95,0.76856,0.59268,0.4168,0.18415,0.04445,0.2476,173.96,3.870308864,0.587745625,Fe,0,0
55.845,26,7.83,1.83,6,0,0,0,0,1,0,0,11.9199485,17.02996079,4,42.07,50.81,7.12,0,1.02,720.81,1,800,2,5.97572396,0,0.5,1,177.8,0,0.2,7.2,37.95746,97.40948,37.95746,13.9309,5.38173,-0.57,-0.46,0.46,95,0.95334,1.20435,1.45536,1.11919,0.79527,0.6533,323,5.709989089,0.756635278,Fe,0,0
55.845,26,7.83,1.83,6,0,0,0,0,1,0,0,7.207207207,15.05791506,4,36.22,56.65,7.14,0,1.04,612.94,1,800,2,5.950476851,0,0.5,1,177.8,0,0.2,7.2,19.47348,49.19949,19.47348,8.51904,3.52549,-0.53,-0.42,0.42,95,1.03794,1.20435,1.37076,1.28616,0.89211,0.3965,664,5.731564481,0.758273183,Fe,0,0
63.546,29,7.69,1.9,10,0,0,1,0,0,0,0,4.7,6.24011097,4,44.78981241,39.10036971,16.10981788,0,1.267342709,530.2670537,1,900,1,3,0,0.1,0.346793441,177.8,0,1,6.8,26.03365,50.57522,66.86241,75.44919,80.40736,-0.89,-0.78,0.78,80.71,0.34045,0.64278,0.9687,1.24266,1.55109,1.55109,,112.8156078,2.052369188,Cu,1,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,2.575564413,3.682605258,4,49.87206,38.70668,11.42126,0,1.400152352,926.5577653,1,700,0.5,2,0,0.5,0.634673102,127,1,1.070833468,7.2,41.58,42.28,42.98,42.28,31.19,-0.76,-0.65,0.65,46.13,0.001,0.609850533,1.709941248,2.810031963,3.238947383,2.4393544,,163.3997564,2.213251405,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,4.468391032,4.86656449,4,45.18061,42.3732,12.44619,0,1.372018598,896.4966161,1,700,0.5,2,0,0.5,0.746746139,127,1,1.060481831,7.2,21.16,31.57,41.98,52.39,43.21,-0.76,-0.65,0.65,57.22,0.001,0.001,2.844021579,6.18304894,6.557683551,6.156872,,202.0388928,2.30543498,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,3.531120796,5.609565315,4,46.95443,41.72056,11.32501,0,1.372962626,826.700258,1,700,0.5,2,0,0.5,0.757590188,127,1,1.077087369,7.2,11.718472,21.590498,31.462524,41.33455,31.706278,-0.76,-0.65,0.65,50,0.001,0.001,1.652433784,3.47718883,3.99235687,3.605,,147.5561671,2.168957366,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,5.744624203,5.349955365,4,56.65582,33.72075,9.62343,0,1.169174915,695.8306577,1,600,0.5,2,0,0.5,0.618533518,127,1,1.087127667,7.2,33.631934,34.643512,35.65509,34.643512,25.295552,-0.76,-0.65,0.65,39.84,0.001,0.540352482,1.457339764,2.374327046,2.395488774,2.685216,,82.74721317,1.917753376,Ni,0,0
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,5.298932328,3.587818764,4,45.18673,41.38251,13.43076,0,1.413324214,981.8255821,1,800,0.5,2,0,0.5,0.882551619,127,1,0.966023496,7.2,24.018978,28.953692,33.888406,38.82312,29.285956,-0.76,-0.65,0.65,42.19,0.001,0.848704625,2.977302915,5.105901205,5.027921987,1.345861,,31.51162006,1.498470731,Ni,0,0
58.693,28,7.61,1.91,8,0,0,1,0,0,0,0,0.244,2.27,3.9,61.23348018,26.43171806,12.33480176,0,1,1515,0,1000,1,5,0,0.1,1,25,1,1.155350545,8,43.74587,64.78069,85.1621,81.59347,63.54926,-0.75,-0.64,0.64,90.77,1.05873,1.53797,2.88055,4.45218,6.02381,3.7,3909,1660.393062,3.22021091,Ni,2,1
58.93,27,7.81,1.88,7,0,0,1,0,0,0,0,0.251,2.29,4,54.14847162,27.94759825,17.90393013,0,1,1575,0,1000,1,5,0,0.1,1,25,1,1.165743827,8,61.91573,64.25294,60.40786,42.36366,24.31946,-0.58,-0.47,0.47,66.28,1.93968,2.95455,4.56494,6.44314,8.32134,2.8,1774,1226.403708,3.088633455,Co,2,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,0,0.121,3.03,4.2,57.42574257,27.06270627,15.51155116,0,1.04,1585,0,1000,1,5,0,0.1,1,25,1,1.142379513,8,96.37062,95.54129,88.98204,76.81854,64.65504,-0.48,-0.37,0.37,96.64,3.55008,5.82999,10.37221,14.91443,19.45665,3.22,2031,2913.865582,3.464469514,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,1,0,1,0,0.237,2.4,3,25,8.75,45,21.2,1.052090121,215,1,1000,1,5,0,0.5,0.3,177.8,1,1,7.2,93.96553,96.04346,98.12139,98.46508,97.563,-0.8,-0.69,0.69,98.46508,0.001,1.54817,5.91165,12.24031,18.39251,12.24031,,18850.45461,4.275321828,Ni,2,2
58.693,28,7.61,1.91,8,0,0,0,1,0,1,0,0.199,2.81,3.5,25.5,2.83,50.9,20.8,1.019782918,57,1,1000,1,5,0,0.5,0.3,177.8,1,1,7.2,57.26274,74.17949,91.09624,92.4044,87.17828,-0.8,-0.69,0.69,92.4044,0.001,0.32896,1.6765,5.30205,7.5239,5.30205,,9724.527305,3.9878685,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,1,0,1,0,0.085,3.2,4,21.7,4.2,50.3,23.8,1.019350133,20,1,1000,1,5,0,0.5,0.3,177.8,1,1,7.2,0.01,29.35955,78.98297,87.20602,81.54915,-0.8,-0.69,0.69,87.20602,0.001,0.10437,0.4974,1.58827,2.98395,1.58827,,6819.980999,3.833783165,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,3.77,18.01518053,4.1,59.47159385,32.72319116,7.805214989,0,1.037799047,434.761263,0,700,2,5,0,0.5,1,177.8,1,1,7.3,69.00245,83.34267,98.48817,97.65191,77.27208,-0.7,-0.59,0.59,98.48817,0.4665,1.56921,4.11904,7.158,8.60801,4.11904,,119.6337377,2.077853672,Ni,1,1
55.845,26,7.83,1.83,6,0,0,0,0,0,0,1,5.49,19.35840708,4.1,50.44396448,34.38924886,15.16678666,0,1.032048126,472.9299384,0,700,2,5,0,0.5,1,177.8,1,1,7.3,81.29849,92.41758,85.01518,59.24615,41.87064,-0.6,-0.49,0.49,92.41758,0.49834,1.41292,2.87452,3.58361,4.24639,1.41292,,26.81280362,1.428342227,Fe,0,0
63.546,29,7.69,1.9,10,0,0,0,0,0,0,1,5.05,13.84875211,4.1,52.20078666,24.55516014,18.14946619,5.094587001,1.068665599,601.6931657,0,700,2,5,0,0.5,1,177.8,1,1,7.3,19.13691,37.3177,28.73835,23.68985,18.79621,-0.6,-0.49,0.49,37.3177,0.24654,0.4202,0.45203,0.64016,0.89196,0.4202,,9.864284565,0.994065592,Cu,0,0
58.93,27,7.81,1.88,7,0,0,0,0,0,0,1,3.69,12.47168957,3.8,40.82882883,33.94594595,17.98198198,7.243243243,1.048932249,665.9105978,0,700,2,5,0,0.5,1,177.8,1,1,7.3,14.7698,23.19429,21.98637,18.79621,7.52226,-0.6,-0.49,0.49,23.19429,0.20023,0.56201,0.64016,0.79645,0.43467,0.56201,,16.74429327,1.223866822,Co,0,0
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,3.27626261,5.223880597,12,46.5,25.6,17.6,10.3,1.03,156.6,0,800,2,6.241879871,0,0.5,0.25,177.8,0,1,7.4,10.09915,34.85625,57.84109,74.74571,84.83396,-0.9,-0.79,0.79,84.83396,0.2243,0.46146,1.76017,6.24356,11.89015,11.89015,,1589.525983,3.201267631,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,2.4,6.691455747,4,48.1,15.2,27.9,8.8,1.01,210,0,800,2,5.977766973,0,0.5,0.25,177.8,0,1,7.4,39.73678,89.57816,97.73055,98.19407,98.03047,-0.8,-0.69,0.69,98.19407,0.70991,3.42027,10.6592,19.44529,27.24888,19.44529,,3548.641984,3.550062186,Ni,2,1
65.38,30,9.35,1.65,10,0,0,0,1,0,0,0,0.13,4.996471875,4,38.4,38.3,16.33,6.97,0.99,25.39,0,1000,1,1,0,0.5,4,177.8,1,1,7.3,88.67273,80.89949,58.14104,35.38259,12.62414,-0.44,-0.33,0.33,92.48,2.1081,2.94619,,,,10.44,6494,2448.808224,3.388954775,Zn,2,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,0,1.410734555,1.362088536,4,62.47765463,20.96889524,12.93350018,3.619949946,0.944578467,513.8919597,0,800,1,10,0,0.5,1,177.8,1,1,7.3,,76.81196,87.83927,90.16221,81.45785,-0.77,-0.66,0.66,91.47,0.001,0.84512,2.12408,3.17874,3.72009,3.413,158.4,264.9049029,2.423089996,Ni,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.2,2.5,4,45.13388569,21.55679635,25.67543228,7.633885687,1.02,1156.6,1,1000,3,4.16721831,0,1,1,177.8,1,1,8.8,94.65111,99.145598,94.819444,79.652656,64.485868,-0.58,-0.47,0.47,99.56643,2.66796,6.34645,9.46789,9.54262,9.61735,5.66,,2948.379852,3.469583435,Fe,2,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.2,2.9,4,44.40184049,18.70398773,14.04141104,22.85276074,1.024,360.1,0,1000,3,3.538486409,0,1,1,177.8,1,1,8.8,54.773072,74.316512,73.143792,58.981388,44.818984,-0.68,-0.57,0.57,75.99984,0.41604,1.15309,1.94789,2.4302,2.91251,1.8,,937.6473027,2.972039509,Fe,1,1
78.69,34,9.5,2.55,0,0,0,1,0,0,0,0,1.31,3.8,4.2,26.65463297,0,57.85198556,15.49338147,1.01280346,645,0,1000,1,5,0,0.1,1,177.8,1,1.048851531,6.8,87.77463,89.70803,86.00462,80.36781,64.5194,-0.6,-0.49,0.49,89.70803,3.76557,9.29539,13.613,15.2647,17.69396,9.29539,,1041.666193,3.017728569,Se,2,1
58.93,27,7.81,1.88,7,0,1,0,0,0,0,0,1.6,10.94354096,4,47.79195289,24.4357213,18.05691855,9.715407262,1.08,356,1,700,3,3,0,0.1,0.2,177.8,1,1,6.8,1.32268,6.88928,8.75051,6.42824,4.0206,-0.7,-0.59,0.59,8.75051,0.03698,0.075,0.14067,0.20634,0.20634,0.14067,,48.3282038,1.684200654,Co,0,0
58.93,27,7.81,1.88,7,0,1,0,0,0,0,0,1.6,7.785499333,4,51.32496513,15.34170153,26.08089261,7.252440725,1.06,626,1,800,3,3,0,0.1,0.2,177.8,1,1,6.8,26.7822,43.03804,47.3069,43.6869,34.56861,-0.7,-0.59,0.59,47.3069,0.25299,0.88375,1.75817,2.48225,2.89527,1.75817,,604.0321183,2.781060032,Co,1,1
58.93,27,7.81,1.88,7,0,1,0,0,0,0,0,1.6,5.051205294,4,42.3580786,10.91703057,39.30131004,7.423580786,1.02,779,1,900,3,3,0,0.1,0.2,177.8,1,1,6.8,36.15662,50.73907,54.35907,48.69001,43.96011,-0.7,-0.59,0.59,54.35907,0.41371,1.34343,2.52891,3.50702,4.4281,2.52891,,868.825463,2.93893254,Co,1,1
58.93,27,7.81,1.88,7,0,1,0,0,0,0,0,1.6,3.012057865,4,32.8358209,8.208955224,49.25373134,9.701492537,1,1036,1,1000,3,3,0,0.1,0.2,177.8,1,1,6.8,44.5236,55.57142,61.97472,55.00793,48.04115,-0.7,-0.59,0.59,61.97472,0.51739,1.48513,3.04561,4.20172,5.24549,3.04561,,1046.341514,3.019673456,Co,2,1
55.845,26,7.83,1.83,6,0,0,0,0,0,0,1,0.85,4.880280135,4,62.40485252,31.76736441,5.827783064,0,0.955374521,819,0,800,1,10,0,0.5,1,177.8,1,1,7.2,51.16953,51.7647,53.77693,49.92252,41.90196,-0.6,-0.49,0.49,51.7647,2.43427,4.09613,8.2937,14.19213,17.96838,4.09613,,502.0555877,2.700751805,Fe,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,1.84,5.863920513,4,32.10984231,48.54540511,19.34475258,0,1.005945963,819,0,800,1,10,0,0.5,1,177.8,1,1,7.2,61.03719,71.23878,70.24505,61.70622,48.17275,-0.6,-0.49,0.49,71.23878,0.91477,2.52442,5.151,8.2134,9.00369,2.52442,,150.2252037,2.176742802,Ni,1,1
55.845,26,7.83,1.83,6,0,0,0,0,0,0,1,1.68,6.008965758,4,42.58216577,46.53659814,10.88123609,0,0.992404929,819,0,800,1,10,0,0.5,1,177.8,1,1,7.2,59.24121,49.33421,19.24404,8.62405,7.14285,-0.5,-0.39,0.39,59.24121,0.47313,0.56611,0.001,0.43827,0.63003,0.47313,,29.34054685,1.467468204,Fe,0,0
55.845,26,7.83,1.83,6,0,0,0,1,0,0,0,3.796292065,9.106835458,4,55.4,23.6,15.8,5.2,1.04,514.4677186,1,700,2,2,0,0.5,2.5,177.8,1,1,7.2,84.42597,77.22195,70.3651,56.32594,38.14229,-0.45,-0.34,0.34,86.31,2.533403852,4.078060291,5.631501902,6.395123311,5.68399457,1.688832919,,18.53890415,1.268084059,Fe,0,0
55.845,26,7.83,1.83,6,0,0,0,1,0,0,0,2.025858001,4.954544025,4,37.2,21.4,32.2,9.1,0.99,632.92808,1,800,2,2,0,0.5,2.5,177.8,1,1,7.2,77.46063,70.84248,63.39977,50.31535,33.67232,-0.45,-0.34,0.34,80.52,1.594449608,2.752159506,3.95292494,4.787832602,4.250073089,1.192381796,,24.52806716,1.389663327,Fe,0,0
55.845,26,7.83,1.83,6,0,0,0,1,0,0,0,0.045597407,6.634422786,4,38,18.9,31.7,11.4,0.97,624.1757222,1,900,2,2,0,0.5,2.5,177.8,1,1,7.2,78.76257,67.30556,50.77103,33.78081,22.69269,-0.45,-0.34,0.34,83.36,0.915693639,1.933533936,2.616221022,2.703566054,2.476158255,0.664176148,,607.0159732,2.783200119,Fe,1,1
65.38,30,9.35,1.65,10,0,0,0,0,0,0,1,0.34,1.671331215,4.2,58.91,23.11,17.98,0,2.49,2176.56,1,900,2,5,0,0.5,1,127,1,1,7.2,94.94135,88.80344,80.34131,74.38344,68.42557,-0.44,-0.33,0.33,96.02,5.29943,10.25314,14.78413,19.20284,23.62155,2.6,1501,932.7216361,2.969752051,Zn,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,4.05,9.6,4,63.87902162,15.5384147,7.134882777,13.44768091,1.032877833,648,1,800,1,3,1,1,0.25,177.8,1,1.0195307,13.8,97.48132,96.58877,95.69622,94.80367,93.91112,-0.3,-0.19,0.19,99.10414,374.1658,,,,,140.20478,,15162.35989,4.180766801,Ni,2,2
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,2.62,6.72,4,42.68,35.41,14.67,7.24,1.492415018,1535,1,900,2,5,0,0.5,1.06507923,177.8,1,1,7.2,74.718571,92.383302,96.868634,96.546718,86.452928,-0.77,-0.66,0.66,98.1,,,,,,20.9,1900,820.0910862,2.913862091,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,2.63,4.67,4,48.72,34.7,10.26,6.32,1.063060347,103,1,900,2,5,0,0.5,0.701392981,177.8,1,1,7.2,60.027361,61.152868,38.463895,29.183239,22.644809,-0.57,-0.46,0.46,69.8,,,,,,1.08,103,64.10702214,1.806905604,Ni,0,0
58.693,28,7.61,1.91,8,0,1,0,0,0,0,0,0.15,4.631660988,4,27.28388567,0,62.07259337,10.64352095,0.99,836.0900211,1,800,2.800065296,4.546046089,0,0.1,0.5,177.8,1,0.5,6.8,5.18037,15.679,46.14134,71.00078,78.69797,-0.9,-0.79,0.79,78.69797,0.55897,1.68954,4.3307,10.11654,17.14696,17.14696,,25033.69079,4.398524884,Ni,2,2
58.693,28,7.61,1.91,8,0,1,0,0,0,0,0,0.15,5.005154666,2.552,42.39715965,0,46.54750245,11.0553379,1.01,549.520729,1,900,1.725938974,4.935307124,0,0.1,0.5,177.8,1,0.5,6.8,13.33009,40.97918,69.66114,79.16882,84.35964,-0.9,-0.79,0.79,84.35964,1.38552,2.98162,6.76284,15.54137,20.19665,20.19665,,29486.08331,4.469617088,Ni,2,2
58.93,27,7.81,1.88,7,0,0,0,0,0,1,0,2.2,1.11,8,25.43142598,3.633060854,61.21707539,9.718437784,1.02,318.0000421,1,800,2.5,5,0,0.1,0.675492526,177.8,1,1,6.8,28.29689,35.98599,33.04681,35.98599,33.04681,-0.6,-0.49,0.49,35.98599,0.310694193,0.893762442,1.574511958,2.842061934,4.10961191,0.893762442,,66.11926493,1.820328017,Co,0,0
58.93,27,7.81,1.88,7,0,0,0,0,0,1,0,2.15,1.03,8,26.11650485,3.203883495,58.54368932,12.13592233,1.07,308.4339694,1,900,2.5,5,0,0.1,0.729393284,177.8,1,1,6.8,33.7816,40.7359,45.11843,45.48582,45.11843,-0.8,-0.69,0.69,45.48582,0.327482209,0.895346567,1.979941087,3.368161291,4.756381495,3.368161291,,236.1249099,2.373141805,Co,1,1
58.93,27,7.81,1.88,7,0,0,0,0,0,1,0,2.25,0.83,8,22.27848101,0,64.6835443,13.03797468,1.14,554.9701951,1,1000,2.5,5,0,0.1,0.850949434,177.8,1,1,6.8,48.7924,60.49662,61.23141,59.39443,57.55745,-0.7,-0.59,0.59,61.23141,0.359155977,1.094904127,2.417330343,4.082731542,5.748132741,2.417330343,,138.8030076,2.142398877,Co,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.58,8.905813337,6,50.62,35.84,13.54,0,1.02,622.677809,0,800,6,5,0,1,0.75,127,1,4,13.8,90.259415,79.08205,64.305655,51.987465,44.028855,-0.35,-0.24,0.24,96.05,6.04996,6.869395,6.84934,6.49406,6.029905,3.07,748,735.2687661,2.866446118,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.57,9.451166446,5,63.87,27.05,9.08,0,0.99,730.236858,0,900,6,5,0,1,0.75,127,1,4,13.8,97.25375,93.464585,85.139285,74.342195,62.784555,-0.35,-0.24,0.24,98.28,11.00382,15.691225,18.100825,19.229695,20.35857,3.33,796,811.5309988,2.909305114,Fe,1,1
58.93,27,7.81,1.88,7,0,0,0,0,0,1,0,0.011,4.709943213,3.6,44.74,34.78,12.01,8.47,1.027155236,24,1,500,1,5,1,0.5,0.7,177.8,0,5,3.9,41.59163,71.10524,97.55488,98.18338,97.37156,-0.8,-0.69,0.69,98.18338,0.10405,0.92725,2.4555,6.22088,9.42603,6.22088,53207,88819.89262,4.948510244,Co,2,2
